link prod,gambar prod,logo promo xtra,produk,logo star plus,harga asli,truncate 3,Rate Prod,Kota,id produk,nama toko,brand,posting,Umur posting,like,sold 1 hari,Sold 7 hari, sold 30 hari ,30d Growth,Sold 30 hari Rp, Total Sold , Sold total Rp ,Produk serupa
https://shopee.co.id/Cartridge-OXVA-Xlim-PRO-Pod-V3-Authentic-by-Oxva-Tech-i.219485409.22067147422?extraParams=%7B%22display_model_id%22%3A165877216023%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7qul5-lggdeaq8qyydb9_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7ra0n-mbg724vncles69,Cartridge OXVA Xlim PRO Pod V3 Authentic by Oxva Tech,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"34,500",,4.9,Jakarta Utara,22067147422,GetYourTaste,None,5/6/2023,(980Day),45,2,26, 52 ,-16.17%," 1,794,000 "," 2,525 "," 87,112,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=22067147422&shopid=219485409
https://shopee.co.id/KNOP-MESIN-CUCI-UNIVERSAL-KNOB-MESIN-CUCI-MULTI-TOMBOL-PUTARAN-TIMER-MESIN-CUCI-UNIVERSAL-i.94341714.11085365548?extraParams=%7B%22display_model_id%22%3A123998610555%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-23020-sf5obqnho2nv2c_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,KNOP MESIN CUCI UNIVERSAL /  KNOB MESIN CUCI MULTI / TOMBOL PUTARAN TIMER MESIN CUCI UNIVERSAL,,"2,500",Grosir,4.8,Tangerang Selatan,11085365548,SARANGSPAREPARTS,None,1/25/2022,(1446Day),82,3,26, 73 ,-64.23%," 182,500 "," 40,410 "," 101,025,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=11085365548&shopid=94341714
https://shopee.co.id/Remote-Set-Top-Box-DVB-T2-Matrix-Apple-Remot-i.88580108.19854070096?extraParams=%7B%22display_model_id%22%3A202713617706%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/sg-11134201-22120-qeo9c19sd6kvc3_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Remote Set Top Box DVB T2 Matrix Apple Remot,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"11,500",Grosir,4.8,Kab. Bekasi,19854070096,Bekasi Olshop,MATRIX,10/12/2022,(1186Day),371,4,26, 55 ,-29.31%," 632,500 "," 16,127 "," 185,460,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=19854070096&shopid=88580108
https://shopee.co.id/Timer-Mesin-Cuci-Pencuci-Wash-Kabel-3-(-Sharp-Polytron-Universal-)-i.42550405.19938908615?extraParams=%7B%22display_model_id%22%3A201982218351%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r992-lz4anmx1e7jh77_tn.webp,,"Timer Mesin Cuci Pencuci / Wash Kabel 3 ( Sharp , Polytron , Universal )",https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"19,000",,4.8,Kab. Tangerang,19938908615,HOSSAM ELEKTRIK,None,8/26/2022,(1233Day),228,4,26, 97 ,-51.06%," 1,843,000 "," 31,846 "," 605,074,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=19938908615&shopid=42550405
https://shopee.co.id/(SP)-DISPENSER-KULKAS-3.5-4-LITER-GALON-WATER-DISPENSER-JUS-JUICE-AIR-MINUM-DENGAN-KRAN-SERBAGUNA-i.61864662.14085425224?extraParams=%7B%22display_model_id%22%3A135837978459%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/60d4c99c387e59f6c0e180047b3497e9_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,(SP) DISPENSER KULKAS 3.5-4 LITER GALON WATER / DISPENSER JUS JUICE AIR MINUM DENGAN KRAN SERBAGUNA,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"18,350",,4.8,Jakarta Barat,14085425224,Spirit ACC,None,5/25/2022,(1326Day),7742,4,26, 138 ,11.71%," 2,532,300 "," 15,725 "," 288,553,750 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=14085425224&shopid=61864662
https://shopee.co.id/Lampu-Halogen-LED-COB-7W-E27-MR16-Cahaya-Putih-dan-Kuning-220Volt-Spotlight-i.284419729.15288050664?extraParams=%7B%22display_model_id%22%3A87893248470%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/ac07f604ab3dd381f9016ded7486974e_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Lampu Halogen LED COB 7W E27 & MR16 Cahaya Putih dan Kuning 220Volt/Spotlight,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"7,950",,4.8,Jakarta Barat,15288050664,Toko Pintar JKT,None,6/17/2022,(1303Day),475,4,26, 125 ,-69.30%," 993,750 "," 17,318 "," 137,678,100 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=15288050664&shopid=284419729
https://shopee.co.id/%F0%9F%87%B2%F0%9F%87%A8%F0%9F%87%A7%F0%9F%87%AA-Plastik-AC-Cover-Ac-1-5-2-PK-BEST-QUALITY-2M-PROMO-i.76856324.8044520301?extraParams=%7B%22display_model_id%22%3A91531614308%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7qul7-lg8vjw7lg91q73_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,🇲🇨🇧🇪 Plastik AC/Cover Ac 1/5-2 PK BEST QUALITY 2M PROMO,,"29,990",Garansi Harga Terbaik,4.7,Jakarta Selatan,8044520301,twintad_25,None,4/19/2021,(1727Day),5792,5,26, 91 ,13.51%," 2,729,090 "," 28,807 "," 863,921,930 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=8044520301&shopid=76856324
https://shopee.co.id/Kabel-Data-Aux-1-1-Audio-1-in-1-Hp-Speaker-Jack-i.61864662.3606789889?extraParams=%7B%22display_model_id%22%3A71160826326%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/5f4084aabb350daf74d3b438e98561d7_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Kabel Data Aux 1-1 Audio 1 in 1 Hp Speaker Jack,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"3,349",Grosir,4.8,Jakarta Barat,3606789889,Spirit ACC,None,11/13/2019,(2250Day),249,5,26, 103 ,-45.83%," 344,947 "," 30,642 "," 102,620,058 ",https://shopee.co.id/find_similar_products?catid=100535&itemid=3606789889&shopid=61864662
https://shopee.co.id/Rocker-Saklar-Switch-Lampu-Bulat-3Pin-ON-OFF-Switch-Lampu-Bulat-i.35950252.4040281251?extraParams=%7B%22display_model_id%22%3A40143987134%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/5f0f1337ed385bee6df46dfd066a0586_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Rocker Saklar / Switch Lampu Bulat 3Pin ON OFF / Switch Lampu Bulat,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"1,900",,4.9,Kab. Bekasi,4040281251,BJM STORE,None,7/1/2020,(2019Day),238,5,26," 1,524 ",-," 2,895,600 "," 83,430 "," 158,517,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=4040281251&shopid=35950252
https://shopee.co.id/Kipas-Gantung-4-Baling-12-Watt-Kyzuku-SNI-i.190622985.6653776083?extraParams=%7B%22display_model_id%22%3A22000316632%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/97c2aa9628a3cd41ccef2a66c3365d77_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Kipas Gantung 4 Baling 12 Watt Kyzuku SNI,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"32,500",,4.7,Surabaya,6653776083,Harapan _ indah,KYZUKU,9/22/2020,(1936Day),2877,6,26, 93 ,9.09%," 3,022,500 "," 27,051 "," 879,157,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=6653776083&shopid=190622985
https://shopee.co.id/LAMPU-STRIP-RGB-5050-WARNA-WARNI-RUNNING-NYALA-OTOMATIS-SET-ADAPTOR-4.5METER-(TANPA-REMOTE)-TIKTOK-i.218542238.7719940148?extraParams=%7B%22display_model_id%22%3A22216734314%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/b9398e7a2b7e45b9cb89cae51c2d1364_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,LAMPU STRIP RGB 5050 WARNA WARNI RUNNING NYALA OTOMATIS SET + ADAPTOR 4.5METER (TANPA REMOTE) TIKTOK,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"39,500",,4.8,Surabaya,7719940148,ANEKA.LISTRIK,None,3/17/2020,(2125Day),2566,6,26, 108 ,-10.83%," 4,266,000 "," 16,941 "," 669,169,500 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=7719940148&shopid=218542238
https://shopee.co.id/Knop-Mesin-Cuci-LG-Putaran-Timer-Handle-Knob-i.157217299.3257072152?extraParams=%7B%22display_model_id%22%3A71354992010%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-81ztl-mei2upuutafa2a_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Knop Mesin Cuci LG / Putaran Timer / Handle Knob,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"6,250",,4.9,Tangerang,3257072152,Milenium Jaya Parts,LG,10/13/2020,(1915Day),220,6,26, 174 ,-4.43%," 1,087,500 "," 28,804 "," 180,025,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=3257072152&shopid=157217299
https://shopee.co.id/REMOT-REMOTE-TV-CHANGHONG-SMART-TV-NETFLIX-YOUTUBE-(OLD)-i.45392511.11051493751?extraParams=%7B%22display_model_id%22%3A120646627956%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7quky-lipvfi2fr9zr49_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,REMOT REMOTE TV CHANGHONG SMART TV NETFLIX YOUTUBE (OLD),https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"26,500",,4.9,Jakarta Barat,11051493751,Masterremote,Changhong,9/23/2021,(1570Day),441,6,26, 202 ,29.48%," 5,353,000 "," 9,576 "," 253,764,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=11051493751&shopid=45392511
https://shopee.co.id/Terminal-speaker-4-pin-kecil-terminal-speaker-stereo-i.241182190.9898235960?extraParams=%7B%22display_model_id%22%3A123952998222%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/bdbe35272cfddb769847a88b9b5de4a1_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7ra0p-mbg6rdz7kl3y33,Terminal speaker 4 pin kecil terminal speaker stereo,,"3,500",,4.7,Jakarta Barat,9898235960,Kembar elektronik,None,1/22/2022,(1449Day),116,6,26, 101 ,-34.61%," 353,500 "," 47,266 "," 165,431,000 ",https://shopee.co.id/find_similar_products?catid=100535&itemid=9898235960&shopid=241182190
https://shopee.co.id/JACK-ANTENA-TV-MALE-DRAT-F-KONEKTOR-JACK-TV-DRAT-COWOK-SET-i.35950252.4343186009?extraParams=%7B%22display_model_id%22%3A60364888816%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/3b995bc7ae25e5133c02cfc461f56c07_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,JACK ANTENA TV MALE + DRAT F KONEKTOR - JACK TV DRAT COWOK SET,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"3,000",,4.9,Kab. Bekasi,4343186009,BJM STORE,None,7/21/2020,(1998Day),300,6,26, 177 ,-5.96%," 531,000 "," 10,877 "," 32,631,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=4343186009&shopid=35950252
https://shopee.co.id/Remot-Remote-Receiver-STB-USEE-TV-Speedy-TV-ZTE-ZXV10-B860H-(HITAM)-i.45392511.13125863476?extraParams=%7B%22display_model_id%22%3A57499007413%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/4863fbafd32a8c959098cdeca85fabed_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Remot Remote Receiver STB USEE TV Speedy TV ZTE ZXV10 B860H (HITAM),https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"15,000",,4.9,Jakarta Barat,13125863476,Masterremote,IndiHome,10/10/2021,(1553Day),764,7,26, 194 ,-0.50%," 2,910,000 "," 24,242 "," 363,630,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=13125863476&shopid=45392511
https://shopee.co.id/Dinamo-Mesin-Motor-Kipas-Angin-Cosmos-Universal-untuk-12-16-Inch-SKM-SNQ-SBC-SDA-dan-merk-kipas-lainnya-i.157217299.2342769243?extraParams=%7B%22display_model_id%22%3A61158890354%2C%22model_selection_logic%22%3A3%7D,https://down-id.img.susercontent.com/file/id-11134207-7qul1-lji54goihapr4e_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Dinamo / Mesin / Motor Kipas Angin Cosmos Universal untuk 12 - 16 Inch SKM SNQ SBC SDA dan merk kipas lainnya,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"52,000",Grosir,4.8,Tangerang,2342769243,Milenium Jaya Parts,SRE,6/22/2019,(2394Day),5321,7,26, 251 ,-6.02%," 13,052,000 "," 42,091 "," 2,188,732,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=2342769243&shopid=157217299
https://shopee.co.id/minyak-mesin-singer-80cc-untuk-mesin-jahit-i.491419378.10619595229?extraParams=%7B%22display_model_id%22%3A111077496103%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/958e030d50e1890c6210a53d0abf11b9_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,minyak mesin singer 80cc untuk mesin jahit,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"7,910",,4.8,Surabaya,10619595229,H_H Collection,SINGER,7/19/2021,(1636Day),259,7,26, 129 ,32.25%," 1,020,390 "," 11,044 "," 87,358,040 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=10619595229&shopid=491419378
https://shopee.co.id/Jack-Antena-TV-plastik-Female-Jack-TV-PVC-cewek-i.35950252.7338912314?extraParams=%7B%22display_model_id%22%3A62232480846%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/fe119b40a9b8f0fe8947daf44fad43fa_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Jack Antena TV plastik Female - Jack TV PVC cewek,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"1,150",,4.9,Kab. Bekasi,7338912314,BJM STORE,None,6/21/2020,(2029Day),98,8,26, 420 ,-35.20%," 483,000 "," 55,115 "," 63,382,250 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=7338912314&shopid=35950252
https://shopee.co.id/FUSE-KIPAS-ANGIN-ORIGINAL-135-DERAJAT-2A-FIUS-KIPAS-ANGIN-UNIVERSAL-135-derajat-PIUS-KIPAS-ANGIN-ORIGINAL-i.94341714.15147624011?extraParams=%7B%22display_model_id%22%3A115282046554%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98q-lm4fz5c6eqe78b_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,FUSE KIPAS ANGIN ORIGINAL 135 DERAJAT 2A / FIUS KIPAS ANGIN UNIVERSAL 135 derajat / PIUS KIPAS ANGIN ORIGINAL,,"2,000",,4.8,Tangerang Selatan,15147624011,SARANGSPAREPARTS,None,1/28/2022,(1443Day),169,9,26, 163 ,-3.12%," 326,000 "," 60,744 "," 121,488,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=15147624011&shopid=94341714
https://shopee.co.id/REMOT-REMOTE-KVISION-C1000-KVISION-BROMO-C1000-(HITAM)-i.45392511.5669594016?extraParams=%7B%22display_model_id%22%3A80241411745%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/1b89e5eb58fb32bf8cc67225adb0ea38_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,REMOT REMOTE KVISION C1000/KVISION BROMO C1000 (HITAM),https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"15,000",,4.8,Jakarta Barat,5669594016,Masterremote,K-Vision,12/16/2020,(1851Day),174,9,26, 150 ,33.62%," 2,250,000 "," 9,848 "," 147,720,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=5669594016&shopid=45392511
https://shopee.co.id/Dinamo-Wash-Sanyo-Aqua-150-Watt-diameter-as-12-mm-Motor-Pencuci-Mesin-Cuci-Denpoo-Akari-i.157217299.6846830262?extraParams=%7B%22display_model_id%22%3A30623185257%2C%22model_selection_logic%22%3A3%7D,https://down-id.img.susercontent.com/file/ee2e14dda8d4760ee144c2d5644a00ac_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,"Dinamo Wash Sanyo Aqua 150 Watt diameter as 12 mm / Motor Pencuci Mesin Cuci Denpoo, Akari",https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"135,000",Grosir,4.8,Tangerang,6846830262,Milenium Jaya Parts,None,8/15/2020,(1974Day),1561,10,26, 179 ,50.00%," 24,165,000 "," 12,288 "," 1,658,880,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=6846830262&shopid=157217299
https://shopee.co.id/Timer-Soket-Mesin-Cuci-Pencuci-SHARP-3-Pin-Timer-Wash-Socket-3-Skun-Tanpa-Kabel-i.157217299.6241739669?extraParams=%7B%22display_model_id%22%3A50250446918%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/77e9a62f6d55832a8ed817b9f047f2e7_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Timer Soket Mesin Cuci Pencuci SHARP 3 Pin - Timer Wash Socket 3 Skun Tanpa Kabel,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"20,500",,4.8,Tangerang,6241739669,Milenium Jaya Parts,Sharp,7/11/2020,(2009Day),555,10,26, 399 ,-12.95%," 8,179,500 "," 28,033 "," 574,676,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=6241739669&shopid=157217299
https://shopee.co.id/KARET-SEAL-SILICON-REGULATOR-GAS-LPG-i.428084032.12803253390?extraParams=%7B%22display_model_id%22%3A112197720947%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/cfecda5c37affbf10c00d6a5973b3e79_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,KARET SEAL SILICON REGULATOR GAS LPG,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,800,,4.8,Surabaya,12803253390,Safarinaa Store,Inchristo,9/4/2021,(1589Day),467,10,26, 467 ,-6.76%," 373,600 "," 50,108 "," 40,086,400 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=12803253390&shopid=428084032
https://shopee.co.id/Dinamo-Pencuci-Mesin-Cuci-Sharp-Motor-Wash-Polytron-150-watt-diameter-as-10-mm-i.157217299.3858691035?extraParams=%7B%22display_model_id%22%3A31485140581%2C%22model_selection_logic%22%3A3%7D,https://down-id.img.susercontent.com/file/96dfd5a55d555c8aed6726dfc0c59cc3_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Dinamo Pencuci Mesin Cuci  Sharp / Motor Wash Polytron / 150 watt diameter as 10 mm,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"135,000",,4.8,Tangerang,3858691035,Milenium Jaya Parts,None,10/22/2020,(1906Day),1347,10,26, 146 ,-11.51%," 19,710,000 "," 11,337 "," 1,530,495,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=3858691035&shopid=157217299
https://shopee.co.id/KARET-SEAL-PENGERING-MESI-CUCI-2-TABUNG-AS-12-14-16-MM-i.477267012.19432966861?extraParams=%7B%22display_model_id%22%3A117223167939%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/cb16c8e0e4b6da06dd30b14963d458da_tn.webp,,KARET / SEAL PENGERING MESI CUCI 2 TABUNG AS 12/14/16 MM,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"12,000",,4.8,Kab. Tangerang,19432966861,HUMAIRA ELEKTRIK,None,8/10/2022,(1249Day),251,10,26, 229 ,38.82%," 2,748,000 "," 14,350 "," 172,200,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=19432966861&shopid=477267012
https://shopee.co.id/Pisau-Blender-Philips-HR-2061-HR-2115-Mounting-Philips-HR-2116-HR-2071-Juice-Jus-i.157217299.6145109007?extraParams=%7B%22display_model_id%22%3A70506616162%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7qul9-lfgknow30ix22c_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Pisau Blender Philips HR-2061 / HR-2115 - Mounting Philips HR-2116 / HR-2071 Juice/Jus,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"22,000",,4.8,Tangerang,6145109007,Milenium Jaya Parts,Philips,8/5/2020,(1984Day),695,10,26, 257 ,-16.82%," 5,654,000 "," 40,036 "," 880,792,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=6145109007&shopid=157217299
https://shopee.co.id/BALING-BALING-KIPAS-DALAM-DINAMO-KIPAS-ANGIN-1-SET-8MM-i.268844761.10141708627?extraParams=%7B%22display_model_id%22%3A37153742536%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98o-ll288aqa4tvk8f_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,BALING BALING KIPAS DALAM DINAMO KIPAS ANGIN 1 SET 8MM,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"4,000",,4.8,Kab. Bekasi,10141708627,SINAR AGUNG JAYA,None,8/30/2021,(1594Day),697,11,26, 220 ,26.94%," 880,000 "," 14,321 "," 57,284,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=10141708627&shopid=268844761
https://shopee.co.id/Baterai-Rechargeable-18650-Li-Ion-3.7-V-i.43244726.17881034178?extraParams=%7B%22display_model_id%22%3A181561426504%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/247749d4317bfc1d6ade5a6dd82372a6_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Baterai Rechargeable 18650 Li-Ion 3.7 V,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"6,300",Grosir,4.7,Jakarta Pusat,17881034178,Techno Live,None,8/2/2022,(1257Day),1351,12,26, 503 ,-48.20%," 3,168,900 "," 62,943 "," 396,540,900 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=17881034178&shopid=43244726
